96.8,98.21,633.01,603.72,567.8900000000001,-62.440000000000005,2981.5,-3.919999999999988,-1599.6999999999998,80441.15,202.33,2149.58,5202.5,49458.5,-18878.09,2377.03,1128.66,314.78,582.03,10403.44,2315.88,1042.23,1716.6,11375.339999999998,1533.1,-9.229999999999992,1310.03,1.600000000000013,27477.729977,129381.07026500002,708.9,-108.0,597.14,2998.33,42218.100000000006,-288.80000000000007,7681.660000000001,564.49,50983.0,548.531,83840.3,3279.5599999999995,-1610.32,4614.1,7664.410000000001,8576.299963,7016.31,7440.650000000001,3633.8200000000006,515.4700000000001,433.3600000000001,601.2640000000001,-2841.82,9211.530007,9015.320109000002
0.2000000000000011,15.01,105.82000000000002,93.28,92.0,-21.44,471.5,-11.829999999999998,-253.9,12765.639999999998,22.47000000000001,329.56999999999994,869.1999999999999,7578.0,-3020.49,366.04,185.76,48.44,96.39,1593.86,362.4799999999999,165.77999999999997,256.40000000000003,1545.7800000000002,205.6,18.11,212.77,20.3,4356.569982000001,20849.990018,108.45,-22.599999999999994,97.002,501.7399999999999,6578.900000000001,-74.30000000000001,1222.8100000000002,92.54000000000002,8024.0,89.82400000000001,13464.52,508.4100000000001,-267.84000000000003,724.41,1226.33,1338.989998,1132.22,1177.03,573.9900000000001,77.65999999999998,68.14,98.26,-489.62,1417.3399960000002,1260.1700239999996
50.3,43.10000000000001,268.37999999999994,265.57,252.66000000000005,-10.879999999999988,1306.0,-7.880000000000003,-707.4,34869.55,95.54999999999998,934.5800000000002,2245.7,21583.0,-8145.910000000001,1057.42,484.9800000000001,140.21,255.26,4532.289999999999,1020.57,457.9500000000001,749.16,5230.2,688.7,-0.0100000000000018,570.48,28.6,12259.219956,57671.93014400001,339.74999999999994,-49.7,262.339,1329.0599999999995,18373.8,-106.8,3377.9999999999995,246.71,22524.0,244.866,36637.45,1450.2800000000002,-699.6900000000002,2038.5,3384.07,3779.819982,3072.04,3275.640000000001,1606.67,224.05999999999997,190.24,263.115,-1209.83,4059.169999,4245.670039
81.6,59.05,452.7099999999999,432.50000000000006,442.86000000000007,-2.069999999999994,1918.0,4.240000000000007,-1057.6,54413.16999999999,132.86,1279.4900000000002,3833.7,29044.0,-13096.94,1811.61,817.2700000000001,238.67,444.79,6614.459999999999,1651.87,798.5500000000001,1145.35,7813.84,962.1,62.29,980.5599999999998,30.1,18931.499878,91423.420837,588.6999999999999,-36.20000000000001,449.6069999999999,2301.99,24938.4,-95.4,5701.14,424.53,38649.0,493.205,62022.66,2372.22,-1243.48,3442.52,5802.550000000001,6487.019966,5136.419999999999,5535.1900000000005,2743.48,417.17,325.11,448.29,-1724.7200000000005,6277.990000000001,5503.790037000001
14.600000000000003,39.89,271.14000000000004,272.3,280.34,-35.39000000000001,1298.0,-19.089999999999996,-686.9000000000001,34808.53999999999,65.98,875.3900000000001,2398.1,20212.5,-8357.44,1080.35,499.63,139.01999999999998,274.58,4212.419999999999,971.35,473.73,732.1500000000001,4741.260000000001,561.6,47.990000000000016,601.79,17.900000000000006,12051.979985000004,58161.989904,310.25,-63.1,275.862,1449.9499999999998,17540.3,-166.70000000000002,3451.82,261.9,22748.0,273.779,37865.24,1398.4,-766.01,2053.36,3478.63,3869.60998,3129.72,3339.65,1641.64,229.35,192.72,276.535,-1212.15,4023.49001,3221.160028
80.4,51.47,327.63,321.0,326.52,-3.4199999999999924,1553.5,-4.889999999999992,-846.2999999999998,42665.03999999999,119.82,1107.68,2791.4,24676.0,-9833.98,1326.24,598.4300000000001,176.70000000000002,321.0400000000001,5575.040000000001,1224.7600000000002,576.6500000000002,917.2,6174.75,811.2,26.180000000000007,710.6700000000001,-11.500000000000004,14757.63995,69374.12021800001,409.55,-42.9,326.51899999999995,1656.2499999999998,21215.800000000003,-165.0,4172.53,308.4099999999999,28156.0,328.0659999999999,45600.15,1764.19,-888.34,2520.83,4200.06,4700.969982,3781.090000000001,4053.95,2000.52,287.40000000000003,238.0,326.872,-1513.9700000000005,4832.550005,4599.220026
86.10000000000001,70.05,470.91,444.82,424.4799999999999,-9.179999999999987,2148.0,19.819999999999997,-1169.2000000000005,58407.530000000006,159.91,1527.4799999999996,3833.1,35639.0,-13892.899999999998,1794.13,839.02,236.86,437.26,7484.48,1759.71,784.5,1251.66,8701.949999999999,1194.9,-0.1200000000000016,984.8,19.899999999999988,20239.51994,95736.57035999998,575.25,-69.2,446.5659999999999,2255.5200000000004,30335.3,-117.8,5773.31,421.38000000000005,38501.0,429.04300000000006,62580.65,2471.94,-1197.7700000000002,3458.6800000000003,5822.370000000001,6421.829975999999,5223.649999999999,5573.3,2734.38,397.92,324.57000000000005,449.78399999999993,-1820.73,6755.359999,6553.760086
234.50000000000003,85.58000000000001,550.0299999999999,577.45,497.3500000000001,184.03000000000003,2569.0,139.31,-1405.2,69500.71,327.2,1830.1000000000004,4245.7,42821.0,-16351.24,2280.64,995.36,307.06,507.28000000000014,8986.699999999999,2343.1,970.4500000000002,1582.4299999999998,11999.53,1906.6,-119.17000000000002,1184.1999999999998,-234.1,24223.379889,112868.12068300002,827.1499999999999,17.000000000000004,528.3939999999999,2515.37,36875.1,219.2,7120.319999999998,493.59,48085.0,530.6740000000001,75335.23,3242.2500000000014,-1362.43,4356.1900000000005,7069.4,7818.119956999998,6420.11,6879.81,3408.81,540.74,405.89,530.9530000000001,-1623.65,8405.419991,5321.910031
79.50000000000001,25.59,159.07000000000002,176.67000000000002,136.09,63.96000000000001,756.5,48.17,-418.00000000000006,20183.0,104.7,546.81,1179.0,13159.0,-4760.540000000001,665.68,286.9099999999999,89.34,143.13,2688.71,700.09,277.41,471.6,3611.02,596.4,-45.47,341.48,-89.60000000000001,7051.909971,32947.08016600001,250.95,6.099999999999999,149.687,685.5300000000001,11308.1,101.5,2068.29,139.98,13780.0,144.80500000000004,21521.42,960.1900000000002,-382.21,1270.3799999999997,2032.76,2227.299987,1853.1600000000003,1993.02,988.86,157.82,116.99,150.95,-412.6,2482.140002,1272.610008
61.9,38.11000000000001,232.13,249.14,251.18,12.050000000000006,1147.5,19.419999999999995,-623.5,31610.14,100.84,822.8699999999999,2029.5,18611.0,-7429.97,986.7899999999998,438.32,130.03999999999996,236.48,4030.32,906.1,424.94,676.0100000000001,4611.49,624.1,-12.32,530.6,-69.3,10661.81002,50158.219937,301.45,-27.9,240.735,1198.3399999999997,16149.3,-97.5,3083.22,227.37,20708.0,238.601,33600.6,1325.5600000000002,-652.14,1861.21,3124.21,3442.999987,2798.8100000000004,2992.6,1473.1899999999998,218.52,175.71,241.19200000000004,-979.98,3582.770003,2393.580019
64.20000000000002,90.49,634.6399999999999,602.46,582.67,-67.09000000000002,2862.0,-8.719999999999995,-1550.2,78168.31,175.37,1988.6700000000003,5315.9,46287.0,-18753.610000000004,2413.36,1125.7,317.11000000000007,598.1999999999999,9576.69,2351.4700000000003,1060.7099999999998,1639.42,11120.329999999998,1397.4,38.73,1331.44,107.4,27042.109898,129458.490662,759.0999999999999,-104.4,609.597,3118.8100000000004,39419.9,-226.0,7787.040000000001,574.6999999999999,51525.0,595.8480000000001,84587.18999999999,3262.63,-1653.8100000000004,4666.349999999999,7806.410000000001,8717.509945000002,7074.709999999999,7531.080000000002,3690.3199999999993,521.13,436.56,612.215,-2639.42,9129.650001000002,9145.480128
32.5,59.43,471.63999999999993,420.3200000000001,467.4799999999999,-45.480000000000025,1959.0,1.0799999999999998,-1069.6,55862.32,111.1,1299.71,4046.1,29507.5,-13627.7,1792.5200000000002,845.5899999999999,233.52,464.5300000000001,6640.759999999999,1640.29,807.1199999999999,1116.2500000000002,7367.119999999999,866.3,90.69,1009.14,76.79999999999997,19201.199884,92369.17025700002,562.05,-61.40000000000001,462.247,2424.49,25543.9,-222.1,5791.19,439.57,38667.0,500.8430000000001,63571.2,2352.120000000001,-1286.9999999999998,3448.6000000000013,5931.58,6538.619977,5251.349999999999,5599.189999999999,2753.5600000000004,400.36,326.18999999999994,464.67,-1741.88,6308.600003,5524.740081999999
242.7,88.64999999999999,615.7,629.08,546.77,178.28000000000003,2710.5,164.03000000000003,-1504.6,74909.84000000001,342.32,1904.57,4727.299999999999,45145.0,-18018.49,2501.43,1098.97,335.56000000000006,563.0500000000001,9535.88,2571.19,1073.8100000000002,1672.13,12520.3,1979.8,-113.42,1318.8500000000004,-238.4,25880.899919000003,122120.50096200003,919.0999999999996,28.3,585.043,2774.8100000000004,38716.4,280.9,7819.189999999999,547.6800000000001,52982.0,607.522,82829.03999999998,3528.07,-1529.3000000000002,4760.730000000001,7831.29,8576.649954000002,7034.349999999999,7535.0,3740.82,613.05,445.89,588.157,-1621.41,9015.289972,5193.3800630000005
233.5,64.61,456.92,490.03,390.75,226.76,2015.0,188.08,-1108.2,54573.38,306.45,1380.62,3328.8,33898.0,-13390.73,1919.3199999999997,818.0900000000001,255.8400000000001,410.88,6923.529999999999,2014.28,810.15,1276.4500000000005,10296.99,1699.9000000000003,-157.58999999999995,982.77,-271.7,19350.109912000004,90408.950617,761.6999999999999,56.1,430.01499999999993,1976.77,29114.6,457.9,5941.03,401.34,40209.0,454.895,61668.28999999999,2766.39,-1097.91,3657.98,5910.610000000001,6469.479959,5317.28,5727.0,2843.36,489.87,337.91,433.70800000000014,-712.5699999999999,6862.569991,2971.350009
92.8,71.85,503.41,474.95,475.71,-20.399999999999995,2195.5,8.320000000000014,-1222.5000000000002,61984.39,162.68,1557.9600000000005,4178.599999999999,35505.5,-14649.45,1948.04,899.8099999999998,258.7900000000001,477.8,7833.72,1862.9500000000005,857.74,1313.85,8873.19,1168.9,31.85,1061.76,19.299999999999983,21391.679918,101221.680565,623.1,-53.60000000000001,485.315,2444.36,30352.8,-152.39999999999998,6212.070000000001,457.97,41742.0,494.6749999999999,67580.76999999999,2634.0900000000006,-1325.86,3747.52,6231.68,6996.619964999999,5627.280000000002,6024.8,2965.88,435.68000000000006,352.92,486.434,-2049.78,7068.010000999999,6778.130062
28.6,34.82,239.09,230.51,222.81,-15.070000000000002,1106.5,-1.999999999999996,-595.3,29614.620000000006,70.22999999999999,760.37,1981.3,17861.5,-7112.26,918.71,427.4999999999999,119.64999999999998,227.24,3729.730000000001,869.91,402.36,631.76,4335.61,548.8,10.509999999999998,505.69,21.500000000000007,10426.53998,49455.59998900001,289.95,-45.2,230.555,1177.5099999999998,15309.6,-71.39999999999999,2953.0399999999995,218.32000000000005,19553.0,224.286,32060.72,1242.0200000000002,-628.6600000000001,1773.5500000000002,2960.7200000000003,3304.139982,2683.3099999999995,2858.76,1398.34,202.53,165.10999999999996,232.234,-944.87,3456.7900030000005,3174.52003
237.0,75.69000000000001,510.88000000000005,538.4399999999999,439.0,225.18,2286.5,182.71,-1269.1999999999998,62127.45999999999,337.7899999999999,1617.7999999999995,3725.999999999999,39059.5,-14939.36,2109.22,910.5499999999996,283.63,459.75,8066.820000000001,2199.15,895.5099999999999,1452.1399999999996,11502.259999999997,1884.0,-148.39,1091.21,-272.8,21810.139923,101811.430712,803.7,39.79999999999999,480.967,2214.35,33439.5,420.1,6551.200000000002,448.7000000000001,44579.0,494.7850000000001,68649.97,3046.830000000001,-1224.6799999999998,4023.64,6512.129999999999,7181.959965,5864.09,6320.370000000001,3141.7899999999995,534.2,373.68,483.258,-1038.75,7693.379986999998,3901.000023000001
40.9,34.21,239.65,229.8,212.9,-1.0900000000000072,1094.0,1.2200000000000035,-585.3999999999999,29358.19,80.13,747.5,1966.3000000000004,17314.5,-6960.239999999999,933.46,422.37,124.19,222.69000000000003,3578.9299999999994,930.23,406.17,632.56,4449.079999999999,586.6000000000001,6.469999999999986,500.31,37.29999999999999,10343.249934,49396.83043,311.8,-25.5,229.42800000000005,1170.19,14718.4,-38.30000000000005,2981.7600000000007,215.0300000000001,19786.0,227.836,32046.77,1265.73,-610.9800000000001,1805.04,2951.9500000000007,3346.999969,2712.5599999999995,2885.97,1421.59,202.0,167.67,229.944,-988.58,3537.970001000001,3617.800043999999
123.70000000000002,83.0,505.28,526.25,533.16,-31.29999999999999,2468.5,-3.8000000000000034,-1360.5000000000002,68322.41,174.67999999999998,1793.3200000000002,4480.599999999999,40470.0,-15873.72,2098.23,943.16,277.38,506.0799999999999,8644.8,1977.96,903.51,1459.83,9616.41,1264.1,12.44,1129.9600000000005,-55.09999999999999,23319.549998,109499.64008400004,631.3000000000001,-77.19999999999997,515.326,2607.31,34906.3,-310.99999999999994,6596.110000000001,486.19000000000005,44044.0,500.082,71963.91,2796.01,-1414.2299999999998,3965.22,6628.88,7332.249963,5990.41,6398.639999999999,3138.74,441.94,374.4500000000001,517.428,-2425.67,7629.590004999999,6765.980039
39.50000000000001,50.02,386.0699999999999,336.45,314.77000000000004,-42.72999999999997,1608.0,8.910000000000004,-879.8000000000001,43969.90999999999,88.57,1098.36,3060.6000000000004,26233.0,-10714.86,1362.7099999999998,660.1800000000001,177.73,340.0299999999999,5553.469999999998,1365.05,606.6999999999999,904.4600000000004,6271.069999999999,793.2,15.580000000000002,767.1700000000001,83.59999999999997,15351.70991,73260.86027199999,450.4,-59.80000000000001,345.8079999999999,1764.3200000000004,22271.1,-76.5,4477.72,327.62999999999994,29310.0,341.80999999999995,48389.65,1871.48,-946.91,2664.3499999999995,4504.740000000001,4978.199967999999,4041.98,4309.279999999999,2096.13,304.11,248.85,350.79200000000003,-1322.4799999999998,5170.559996999999,5393.750088000001
49.09999999999999,28.75,229.14,230.92,250.61,20.13000000000001,982.0,41.06000000000002,-526.6,28149.9,90.14999999999998,626.2099999999999,2027.5,14368.5,-7092.179999999999,973.94,425.5999999999999,126.26,238.2,3201.4900000000007,875.5999999999999,430.31000000000006,579.3000000000001,4138.99,502.7000000000001,1.1900000000000024,523.2700000000001,-41.7,9771.349959,46646.02010800001,327.05000000000007,-1.700000000000001,240.972,1229.5400000000002,12447.7,-14.600000000000009,3034.5900000000006,227.38,20747.0,277.80499999999995,33035.34,1266.6500000000003,-662.91,1837.93,3124.39,3456.979985,2747.07,2954.8099999999995,1461.26,233.99000000000004,174.11,240.31500000000003,-681.29,3291.909996,2144.390001
103.70000000000002,37.55,225.22,244.89,204.02,87.5,1099.0,57.86999999999999,-604.1999999999999,29295.3,148.97000000000003,800.1600000000001,1704.1,18847.5,-6826.039999999999,953.78,410.1599999999999,129.28,208.75000000000003,3894.95,975.25,402.15,687.29,5258.719999999999,851.1999999999999,-58.23,489.43,-111.0,10343.989973,47843.28023400001,347.15,2.999999999999996,218.711,1028.4399999999998,16115.6,110.09999999999998,2955.9300000000003,203.9,20113.0,212.14500000000004,31192.13,1366.0900000000004,-555.3900000000001,1820.24,2919.64,3258.9099830000005,2666.78,2861.66,1423.78,228.9300000000001,168.81000000000003,218.889,-676.5699999999999,3542.749997,2311.920002
9.2,9.69,60.62999999999998,58.65,55.6,2.8999999999999995,296.0,2.049999999999999,-159.29999999999998,7710.82,24.99,209.73,488.7,4970.5,-1817.6900000000005,230.15,108.51,30.27,56.38,1001.26,232.55,100.35,165.92000000000002,1224.09,170.99999999999997,-2.79,126.45,5.499999999999997,2759.679986,12842.589947999995,78.35000000000002,-12.200000000000005,57.729,291.04999999999995,4281.2,-12.4,750.3399999999999,54.32999999999999,4943.0,52.05700000000001,8090.130000000002,329.46000000000004,-150.80999999999997,450.36,747.0499999999998,823.4399979999998,683.4099999999999,723.93,352.58000000000004,48.85999999999999,41.63,58.421,-232.09,923.6699989999998,841.3600100000001
73.4,82.38,546.4,519.12,504.63999999999993,-36.88,2529.0,-10.820000000000002,-1377.3000000000002,68686.68,169.88,1794.24,4539.500000000001,41245.0,-16183.3,2076.51,975.89,275.51,513.2399999999999,8680.099999999999,2034.5,912.27,1446.3100000000004,9840.56,1298.0,16.880000000000003,1144.7399999999998,63.3,23716.439930000004,112281.960446,654.4499999999999,-91.70000000000002,523.584,2651.2500000000005,35380.0,-217.39999999999995,6703.670000000001,493.77,44706.0,499.59500000000014,73072.82000000002,2867.8899999999994,-1412.7900000000002,4023.37,6743.079999999999,7455.77997,6122.56,6484.980000000001,3171.42,450.5199999999999,377.5100000000001,526.979,-2368.2200000000003,7873.029984000001,7625.550101999998
94.79999999999998,71.3,472.86,440.61,427.6,-12.539999999999983,2144.0,-8.920000000000012,-1182.7,58984.110000000015,160.19,1542.62,3858.7999999999993,35105.0,-13711.459999999995,1803.38,841.7700000000001,242.1,437.25,7593.25,1784.2699999999998,791.0600000000002,1265.99,8663.95,1191.1,8.459999999999992,975.6999999999998,54.60000000000001,20630.349910000004,96664.750651,590.55,-57.2,447.869,2247.12,29971.3,-143.40000000000006,5789.01,421.33,39022.0,432.709,62890.94,2511.1600000000003,-1203.25,3504.120000000001,5782.05,6472.029972999999,5290.160000000002,5614.780000000001,2754.01,395.50000000000006,328.66,450.158,-2086.05,6728.479987,7198.350068
224.1,67.83999999999999,461.7699999999999,487.68,396.36,244.83,2075.0,192.24,-1129.6,55885.57,333.86,1445.7399999999998,3307.2,34953.5,-13563.379999999996,1910.79,829.97,256.94000000000005,414.0799999999999,7348.88,1982.38,816.1,1296.74,10518.510000000002,1784.4000000000003,-167.99999999999994,989.7099999999998,-303.1,19603.969930000003,91295.41053700002,748.8999999999997,52.70000000000002,435.848,1999.71,30086.7,444.8,5944.38,406.19,40728.0,452.703,62289.03,2797.15,-1093.67,3658.48,5947.660000000001,6532.6599750000005,5336.95,5733.380000000002,2858.17,499.83,340.56999999999994,437.234,-750.8199999999999,7015.829975,2734.220015
45.3,27.8,202.22,197.3,184.81,24.110000000000003,890.5,31.2,-482.8,24377.71,85.91,604.33,1629.3000000000002,14209.5,-5956.28,797.0300000000001,358.48,105.28,190.57,3009.26,796.1700000000001,347.84000000000003,519.4200000000001,3780.4300000000007,531.8000000000001,-10.7,430.1,-16.700000000000003,8502.309965,40420.75021699999,282.05,-10.199999999999998,194.945,968.95,12199.4,25.1,2534.82,183.27,17015.0,203.328,27204.22,1096.0100000000002,-519.72,1532.46,2550.8,2803.999984,2297.65,2447.15,1207.89,186.64,143.14,196.027,-619.04,2914.22999,2186.680029
192.1,58.07,370.44000000000005,411.87,329.77000000000004,201.33,1732.5,147.37,-957.1,46707.41,278.36000000000007,1236.42,2704.9,29664.0,-11163.829999999998,1590.7099999999998,672.5999999999999,215.43,339.65,6071.840000000001,1678.4299999999998,668.5100000000001,1096.89,8759.08,1493.1,-137.07999999999998,812.0399999999998,-245.00000000000009,16323.09997,76051.430576,624.65,42.0,357.34000000000003,1624.1800000000003,25540.5,350.69999999999993,4907.83,331.98,33467.0,362.737,51151.42999999999,2323.35,-893.4300000000002,3032.32,4861.32,5339.939968999999,4421.63,4733.15,2362.9500000000003,402.0100000000001,280.59,358.3670000000001,-743.31,5812.519979999999,2309.650019
197.50000000000003,61.83,414.71,440.3300000000001,353.81000000000006,187.49000000000007,1885.0,151.98000000000002,-1034.1999999999998,50611.43999999999,276.08000000000004,1320.6999999999998,3038.0,31900.5,-12243.100000000002,1712.43,741.04,230.11,370.5700000000001,6572.31,1810.05,726.8,1172.13,9330.65,1542.3,-145.97000000000003,883.9399999999999,-229.50000000000003,17825.789953,82877.990565,666.1000000000001,35.9,390.284,1791.12,27430.900000000005,356.40000000000003,5325.969999999999,363.47,36373.0,398.267,55849.750000000015,2498.39,-993.01,3274.5399999999995,5309.81,5798.059972,4800.32,5138.759999999999,2545.880000000001,437.41,304.3999999999999,393.058,-843.9000000000001,6268.499967999999,3061.160012
17.400000000000006,21.800000000000004,151.46999999999997,141.16000000000005,144.8,-26.99,674.0,-7.099999999999999,-374.8,18889.28,38.76,478.31000000000006,1297.9,11010.0,-4516.68,581.39,268.6000000000001,76.32,145.92999999999998,2359.69,553.63,255.2,391.6,2612.0999999999995,301.70000000000005,17.45,319.0,43.6,6558.26998,31177.290137000004,183.14999999999995,-27.7,147.27100000000002,747.84,9313.2,-75.99999999999999,1864.49,139.26999999999998,12432.0,146.35900000000004,20359.94,776.8100000000001,-404.73,1118.86,1883.34,2090.349992,1691.5699999999997,1808.77,884.1799999999998,122.91999999999996,104.92000000000002,148.10600000000002,-673.2999999999998,2139.590001,2447.2600320000006
51.8,15.209999999999996,92.61,98.69,73.00000000000001,57.25000000000001,443.5,39.11,-239.8,11508.29,74.44,321.46,624.7999999999998,7620.5,-2653.33,377.69999999999993,163.33,51.75,78.49,1608.01,409.45,158.94,279.7,2296.98,402.4999999999999,-41.05000000000001,191.63,-71.60000000000001,4036.109987,18410.610098000005,146.14999999999998,10.3,83.956,370.0,6602.799999999999,96.7,1173.1,77.82,8013.0,81.178,12245.12,570.08,-204.51,726.83,1143.32,1275.799994,1054.11,1131.86,561.77,97.55999999999996,67.33000000000001,84.56499999999998,-189.18,1468.1299949999998,611.24
71.10000000000001,89.57,623.81,596.0599999999998,598.0999999999999,-55.38999999999998,2814.5,-7.069999999999993,-1535.3000000000004,77730.65999999999,181.36,1967.78,5281.7,45741.0,-18675.25,2414.34,1122.91,316.85,598.0499999999998,9427.37,2338.9300000000003,1061.26,1645.9799999999998,11143.830000000002,1436.2000000000005,30.44,1327.49,96.20000000000002,27014.939953000005,128799.780643,765.1999999999999,-94.7,609.0029999999999,3104.06,39027.8,-194.8,7755.789999999999,573.44,51831.0,596.927,84405.15,3284.4600000000005,-1652.5,4655.8,7781.690000000001,8692.709954999998,7062.31,7509.04,3682.169999999999,527.99,436.57,611.1699999999998,-2628.41,9010.879995,8853.920114
22.7,15.3,115.81,100.69,95.11,-3.489999999999995,479.0,7.48,-264.3,13321.559999999998,36.8,333.84000000000003,895.0000000000001,7949.5,-3231.26,416.87,201.03,55.25,101.3,1694.2599999999998,413.79,186.09,282.74,1961.48,271.3,-4.980000000000001,229.67,8.799999999999997,4720.829975000001,22063.370084,142.4,-9.299999999999995,103.775,516.09,6696.9,-7.600000000000008,1356.52,98.37,9111.0,102.769,14625.95,588.36,-280.21,820.4200000000001,1364.8200000000002,1525.649995,1236.83,1313.86,641.39,98.23,76.68,104.998,-390.07,1530.510001,1614.3700170000002
37.20000000000001,32.86,220.47,229.42,217.48999999999995,-16.519999999999992,1039.0,3.290000000000001,-566.4999999999999,28244.74,66.16,716.5699999999999,1922.4,16757.0,-6829.870000000001,891.5799999999998,400.61,116.33,215.68,3437.1499999999987,865.86,384.86,590.5999999999999,4041.02,497.9,-2.0900000000000034,483.37,6.899999999999992,9786.469983999998,46712.92013299999,288.7,-34.900000000000006,220.63,1116.4,14409.4,-72.89999999999999,2825.97,207.64,18720.0,218.705,30585.06,1192.62,-606.31,1698.1399999999996,2847.3299999999995,3121.299977,2569.03,2736.2000000000003,1337.2400000000002,193.16,158.88,221.844,-912.99,3279.92999,2835.9400239999995
57.60000000000001,52.08999999999999,315.0300000000001,331.16,312.05,13.940000000000005,1620.0,1.420000000000002,-849.6999999999999,42010.380000000005,126.10000000000002,1130.7099999999996,2674.3,26159.5,-9821.139999999998,1274.28,584.0399999999998,166.71,307.75,5368.400000000001,1209.86,549.09,920.63,6442.27,883.8000000000001,-1.1100000000000043,692.35,-39.3,14599.949966,69322.789937,386.85,-62.3,316.247,1601.6300000000003,22760.400000000005,-112.90000000000003,4049.71,297.75000000000006,26946.0,293.172,44089.53,1745.87,-843.2699999999999,2426.8899999999994,4060.64,4475.349988999999,3672.250000000001,3917.079999999999,1922.73,274.13,227.62,317.225,-1404.06,4994.669999000001,3669.950025
-25.599999999999994,67.54,534.8900000000002,480.85,521.1700000000001,-151.42999999999998,2317.5,-59.15999999999999,-1224.3,63873.57,69.8,1506.72,4701.300000000001,34586.5,-15696.74,1963.89,950.38,250.77,523.3000000000001,7505.269999999999,1758.29,887.4000000000001,1262.29,7543.139999999999,750.9,142.07000000000002,1131.14,140.20000000000002,21801.979962,106597.939997,550.2999999999998,-119.19999999999996,521.0840000000001,2747.56,30033.8,-391.7,6397.849999999999,498.1700000000001,42149.0,538.0939999999999,70993.57999999999,2516.1600000000003,-1484.2399999999998,3777.56,6501.64,7183.589975,5843.1500000000015,6186.53,3020.88,423.39,357.37999999999994,524.9849999999999,-2395.63,7246.580003999999,6233.010103
165.79999999999998,139.8,876.7100000000002,885.1600000000001,922.33,-31.88999999999996,4238.0,11.170000000000003,-2301.2000000000003,116816.9,323.28,3033.6000000000004,7688.5,68278.0,-27372.189999999995,3592.629999999999,1622.7499999999998,472.64,884.7299999999999,14853.8,3337.7,1559.2099999999998,2465.03,16729.829999999998,2149.0000000000005,46.66999999999999,1946.88,-19.79999999999997,39912.65994599999,188169.680018,1101.2,-142.0,894.381,4546.49,58916.2,-481.0,11376.389999999998,844.4899999999999,75875.0,882.8639999999999,124323.36,4798.47,-2423.2900000000004,6837.98,11470.66,12722.519952000002,10319.14,11034.65,5423.88,756.3900000000001,643.4,896.929,-3946.59,13317.06002,11743.410129
70.4,96.44000000000004,568.03,552.34,564.1400000000001,-78.89999999999998,2840.0,-53.38,-1548.1999999999998,76611.37000000001,175.77,2099.67,4903.700000000002,47236.0,-17460.14,2227.41,1030.63,296.57,555.0,9852.36,2137.11,965.75,1645.67,10909.499999999996,1388.1,55.50999999999999,1218.14,102.3,26317.509981,123279.44009000002,639.0000000000001,-139.0,561.505,2875.35,40421.6,-435.2999999999999,7156.040000000001,530.11,47312.0,506.51700000000005,78472.71,3022.46,-1510.0400000000002,4289.34,7120.55,7981.309966,6535.149999999999,6936.289999999999,3387.53,440.43,401.21,565.0020000000001,-2986.7799999999997,8614.780022,9526.200123000002
22.100000000000005,56.88999999999999,386.3599999999999,361.2,350.96,-43.28,1810.0,-12.859999999999994,-959.9,47924.100000000006,112.12000000000002,1249.2399999999998,3214.3,28934.0,-11397.48,1435.7299999999998,678.3800000000001,188.06,362.97,6009.209999999999,1396.31,634.09,1009.39,6872.99,850.4,37.72999999999999,800.03,69.49999999999999,16684.719936,79453.81006599999,436.3,-82.39999999999999,368.965,1891.22,24864.3,-171.29999999999998,4665.919999999999,348.70000000000005,30839.0,352.53200000000004,51082.07,1948.6900000000005,-998.0,2785.32,4660.96,5190.809979999999,4250.44,4511.91,2202.9100000000003,306.87,260.57,371.503,-1675.9800000000002,5646.729995000001,5447.280070000002
43.49999999999999,21.430000000000003,149.83999999999995,160.02,144.17,30.620000000000008,687.0,26.690000000000005,-372.6,18725.58,70.93,465.57,1236.2,11038.5,-4567.01,629.75,273.69000000000005,83.02999999999999,145.51000000000002,2240.19,628.3199999999998,269.39,412.12,3058.58,442.19999999999993,-13.8,332.87000000000006,-29.90000000000001,6512.309971,31382.05029,223.25,-3.3999999999999986,150.25900000000004,741.1600000000001,9498.1,42.8,1966.77,140.31000000000003,13236.0,156.54799999999997,20943.15,862.2300000000004,-397.23,1191.51,1979.01,2168.509986,1769.0200000000002,1898.32,942.4,146.74,111.35,150.167,-465.7900000000001,2288.009994,1464.540016
21.9,11.64,103.13,88.74000000000001,82.38999999999999,8.800000000000004,389.5,17.180000000000003,-215.6,11047.98,34.16,254.35,781.3,6119.0,-2752.169999999999,375.93,175.17000000000002,49.56999999999999,90.43,1355.02,378.68,167.4,231.77,1681.99,237.6,1.3300000000000007,206.99,2.7999999999999994,3855.649969,18594.840195,136.89999999999998,-5.551115123125783e-17,92.052,460.57,5183.799999999999,29.3,1211.25,87.00999999999999,8078.0,101.71300000000002,12915.810000000003,513.8000000000001,-249.29,727.52,1223.1099999999997,1353.13999,1084.87,1163.35,574.9599999999999,92.15999999999998,68.13,93.01900000000002,-243.98,1331.779999,1097.130022
